618fb5,127.0.0.1,GET,https://127.0.0.1:8000/connect/facebook/check?code=AQCR1erIzhBwiL5AWvc1Q9fj1Wi4fLtzTMqM728MoL3YZrMbgDWibyq2Tgx4KscgPD4B0N3QbHcbg7dU1g_wg-4BLxdyF-lZZ-AZnPguy5ijfgW_pDrAAc9wZaokxxTLKF8EWxp6driXdfFgEM94sBo5vY52HjirWIMaSNgTuNyiAoSZZC3Xmglt16AfzqkmucKoCUKIA7PmZDinQeRHuoe8BHoSIrEu9I08mE5u70Z4x7vq8BhJuWz2IW-4rkZTuDplrY8fX55_GkAS-AzFRvVRTziHXhJflzXjoZ6147Hc2hL8fN9kGo5M8iz3mAbjnuyoupLxITWOTd8Thwb2dY7yOxRpBvp5O5MvJ3RuVnq7bQGpyj8JDKbA1S7jKpFJFSvpt2dvAd7L_VHw18MTivHhwOIm_lx46kPH8apAFPR60gG26zPB3sleJHTP0gjrlBNaWOdphd2ylD4puSBPjt6P&state=cf97c1efea2ec91d73fddf2fc678fda7,1771552689,,302,request
c6776c,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1771552689,,200,request
39b468,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552689,addd86,500,request
addd86,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552689,,500,request
65557c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552689,dc7463,500,request
dc7463,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552689,,500,request
c4e172,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552689,f97d42,500,request
f97d42,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552690,,500,request
8dd02b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552690,9fa6f8,500,request
9fa6f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552690,,500,request
67dd5b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552690,7fc93e,500,request
7fc93e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552690,,500,request
a90d39,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552690,964e3d,500,request
964e3d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552690,,500,request
49bdfe,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552690,c1da29,500,request
c1da29,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552690,,500,request
881669,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552690,cac460,500,request
cac460,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552690,,500,request
87040e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552690,dc62ed,500,request
dc62ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552690,,500,request
4aadf3,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552692,,200,request
ceab33,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,7d318d,500,request
7d318d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,,500,request
c22313,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552692,380bb2,500,request
380bb2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552692,,500,request
cf5942,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552692,82c42a,500,request
82c42a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552692,,500,request
8631dd,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,7e1339,500,request
7e1339,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,,500,request
c4a203,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552692,4bd9b3,500,request
4bd9b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552692,,500,request
324955,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552692,9eba32,500,request
9eba32,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552692,,500,request
38b04e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,c94d49,500,request
c94d49,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552692,,500,request
b5c255,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552693,185350,500,request
185350,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552693,,500,request
1a3130,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552693,754b70,500,request
754b70,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552693,,500,request
6a6007,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552866,,200,request
f8bef5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552866,f980cb,500,request
f980cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552866,,500,request
ef5040,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552866,b8073c,500,request
b8073c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552866,,500,request
b3478d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552866,c8fb14,500,request
c8fb14,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552866,,500,request
4fde00,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552866,de60a0,500,request
de60a0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552866,,500,request
537ea6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552866,978c7e,500,request
978c7e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552866,,500,request
e00b54,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552866,c33f19,500,request
c33f19,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552866,,500,request
652521,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552867,e23ad2,500,request
e23ad2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552867,,500,request
7d243e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552867,262298,500,request
262298,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552867,,500,request
e4cc54,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552867,3cb406,500,request
3cb406,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552867,,500,request
9f73b6,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552885,,200,request
9dbb3c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,4272e8,500,request
4272e8,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,,500,request
bf30c5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552885,7dd6ed,500,request
7dd6ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552885,,500,request
c856bc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552885,20f5d3,500,request
20f5d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552885,,500,request
308c3b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,9314b5,500,request
9314b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,,500,request
859913,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552885,adc602,500,request
adc602,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552885,,500,request
b95998,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552885,586e12,500,request
586e12,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552885,,500,request
623d20,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,149aeb,500,request
149aeb,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552885,,500,request
505cda,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552886,f94d05,500,request
f94d05,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552886,,500,request
3c5594,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552886,d5755d,500,request
d5755d,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552886,,500,request
3cb538,127.0.0.1,POST,https://127.0.0.1:8000/profile/,1771552919,,303,request
747faa,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552919,,200,request
228378,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552919,c79f7c,500,request
c79f7c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552919,,500,request
d7c6ba,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,a5972f,500,request
a5972f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,,500,request
6b2756,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,d922d3,500,request
d922d3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,,500,request
c542dc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552920,fc4836,500,request
fc4836,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552920,,500,request
3f37db,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,983f99,500,request
983f99,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,,500,request
610c10,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,0ad8ed,500,request
0ad8ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,,500,request
f9edf3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552920,5ec6a2,500,request
5ec6a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552920,,500,request
8b9ccf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,0b8462,500,request
0b8462,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552920,,500,request
6cf42c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,445a2f,500,request
445a2f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552920,,500,request
bddeb8,127.0.0.1,POST,https://127.0.0.1:8000/profile/,1771552930,,303,request
57c697,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552930,,200,request
3470cf,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552930,56f13b,500,request
56f13b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552930,,500,request
71c3e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552930,d9c0f0,500,request
d9c0f0,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552930,,500,request
ee9138,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552930,8e5f8a,500,request
8e5f8a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552930,,500,request
0d2df9,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552931,256822,500,request
256822,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552931,,500,request
f0f0e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552931,458ae6,500,request
458ae6,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552931,,500,request
54646f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552931,d4f3e7,500,request
d4f3e7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552931,,500,request
a5ea4f,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552931,1470f3,500,request
1470f3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552931,,500,request
13305e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552931,72a55e,500,request
72a55e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552931,,500,request
fa0407,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552931,5787d7,500,request
5787d7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552931,,500,request
9103e1,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1771552936,,200,request
8a0f65,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552936,597c27,500,request
597c27,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552936,,500,request
9d725a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552936,9cf94e,500,request
9cf94e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552936,,500,request
60495a,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552936,95726c,500,request
95726c,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552936,,500,request
67bb77,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552936,f219bc,500,request
f219bc,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552936,,500,request
0d3323,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552936,495d56,500,request
495d56,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552936,,500,request
82c962,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552936,a0f039,500,request
a0f039,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552936,,500,request
7165a2,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552937,526f99,500,request
526f99,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552937,,500,request
522e44,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552937,ce3308,500,request
ce3308,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552937,,500,request
7e5f31,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552937,136b04,500,request
136b04,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552937,,500,request
b56bc2,127.0.0.1,GET,https://127.0.0.1:8000/profile/,1771552937,,200,request
eb00b5,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552937,5f3789,500,request
5f3789,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552937,,500,request
6b0b67,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552937,7db226,500,request
7db226,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552937,,500,request
ae27c7,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552937,a81877,500,request
a81877,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552937,,500,request
d24ed3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552938,735d82,500,request
735d82,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/turbo/turbo.index-a53d794fa85309d61a95703410716017.js,1771552938,,500,request
34f65e,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552938,f5fe4b,500,request
f5fe4b,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/@hotwired/stimulus/stimulus.index-4b8ccd71e6b1c4ddba22853d5a50a26c.js,1771552938,,500,request
759298,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552938,09d6a3,500,request
09d6a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/vendor/lucide/lucide.index-463bd5a5b99bc13a152b4c16ff5b3051.js,1771552938,,500,request
